Zeile,Kategorie,Text,Anzahl Quelle,Anzahl Ziel,Pfad Quelle,Pfad Ziel,Datum/Uhrzeit Quelle,Datum/Uhrzeit Ziel,Groesse Quelle (bytes),Groesse Ziel (bytes)
1,Titel,Test DASTVHOB 2,,,,,,,,
2,Beschrieb,Struktur von Test 2: Script DASTVCOB,,,,,,,,
3,Pfad,,,,./doku/test/quelle,./doku/test/ziel,,,,
4,Erfassungsdatum,,,,,,05.06.2022 15:03:04,05.06.2022 15:02:02,,
5,Anzahl Dateien,,9,13,,,,,,
6,Anzahl Verzeichnisse,,4,5,,,,,,
7,Anzahl Typen,,3,5,,,,,,
8,---,---,---,---,---,---,---,---,---,---
9,Vergleich nach Dateipfaden,---,---,---,---,---,---,---,---,---
10,Gemeinsame Dateipfade,,,,pfad2/Datei_21.txa,pfad2/Datei_21.txa,,,,
11,Gemeinsame Dateipfade,,,,pfad2/Datei_22.txb,pfad2/Datei_22.txb,,,,
12,Gemeinsame Dateipfade,,,,pfad3/Datei_31.txa,pfad3/Datei_31.txa,,,,
13,Gemeinsame Dateipfade,,,,pfad3/Datei_32.txb,pfad3/Datei_32.txb,,,,
14,Dateipfade nur in der Quelle,,,,pfad1/Datei_11.txa,,,,,
15,Dateipfade nur in der Quelle,,,,pfad1/Datei_12.txb,,,,,
16,Dateipfade nur in der Quelle,,,,pfad1/Datei_13.txc,,,,,
17,Dateipfade nur in der Quelle,,,,pfad3/Datei_33.txc,,,,,
18,Dateipfade nur in der Quelle,,,,pfad3/Datei_34.txa,,,,,
19,Dateipfade nur im Ziel,,,,,Datei_01.txe,,,,
20,Dateipfade nur im Ziel,,,,,pfad3/Datei_33.txa,,,,
21,Dateipfade nur im Ziel,,,,,pfad3/Datei_35.txb,,,,
22,Dateipfade nur im Ziel,,,,,pfad4/Datei_41.txa,,,,
23,Dateipfade nur im Ziel,,,,,pfad4/Datei_42.txb,,,,
24,Dateipfade nur im Ziel,,,,,pfad4/Datei_43.txc,,,,
25,Dateipfade nur im Ziel,,,,,pfad4/Datei_44.txd,,,,
26,Dateipfade nur im Ziel,,,,,pfad5/Datei_51.txe,,,,
27,Dateipfade nur im Ziel,,,,,pfad5/Datei_52.txe,,,,
28,Vergleich nach Verzeichnispfaden,---,---,---,---,---,---,---,---,---
29,Gemeinsame Verzeichnispfade,,,,.,.,,,,
30,Gemeinsame Verzeichnispfade,,,,pfad2,pfad2,,,,
31,Gemeinsame Verzeichnispfade,,,,pfad3,pfad3,,,,
32,Verzeichnispfade nur in der Quelle,,,,pfad1,,,,,
33,Verzeichnispfade nur im Ziel,,,,,pfad4,,,,
34,Verzeichnispfade nur im Ziel,,,,,pfad5,,,,
35,Vergleich nach Dateitypen,---,---,---,---,---,---,---,---,---
36,Gemeinsame Dateitypen,,,,.txa,.txa,,,,
37,Gemeinsame Dateitypen,,,,.txb,.txb,,,,
38,Gemeinsame Dateitypen,,,,.txc,.txc,,,,
39,Dateitypen nur in der Quelle,,,,keine vorhanden,,,,,
40,Dateitypen nur im Ziel,,,,,.txd,,,,
41,Dateitypen nur im Ziel,,,,,.txe,,,,
42,Gleiche Dateipfade mit unterschiedlicher Dateigrösse / Datum,---,---,---,---,---,---,---,---,---
43,,,,,pfad3/Datei_32.txb,pfad3/Datei_32.txb,27.05.2022 15:04:04,05.06.2022 13:54:43,22,26
